AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,5,266,0,3,7,0,326,"Ibu Yencik melahirkan 4 ekor anak dan salah satunya yencik di rumah saya. Saya memeliharanya sementara menunggu yencik mendapat tuan yg baru. Yencik seekor kucing yg sihat dan aktif. Dia pandai berdikari, suka menangkap lipas, lalat, tikus, cicak dan sebagainya. Yencik mencari seorang tuan yg boleh memeliharanya dengan baik.",2,0,1,1,1,7,0,0.0,2,Yencik,1,2,fc5485a38,3,1,3162,0.0,41326,0,2,2,2,0,49,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.67672426,0.9256968,0.9194143,0.0,0.0,0.7174778,0.7497755,0.0,0.0,0.0,0.76442236,0.5774942,0.0,0.0,0.9941351
0.0,4,307,307,1,2,0,419,Aila is a healthy and active puppy. She was adopted earlier but the family return her back to me as they are not able to handle the puppy.I am going to visit Aila this Saturday and take a few photos of her. For the time being I will just upload photos of her when she was two months old. Really hope baby Aila can find an owner who love her but not adopting her on an impulse. Call me if u r interested in adopting her.,1,0,1,2,1,8,1,0.0,2,~Aila~,1,2,f897ce4ca,4,1,2532,0.0,41326,0,3,1,3,0,86,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96683323,0.0,0.6722255,0.0,0.0,0.9433242,0.0,0.0,0.0,0.69975835,0.9140152,0.0,0.0,0.0,0.9847523,0.0,0.0
0.0,2,307,0,1,2,0,167,"There are all together ten healthy puppies (mixed gender) to be sent to good home. If you are interested in adopting one, please do not hesitate to contact Ms. Lam at.",1,0,1,3,1,6,0,0.0,2,No Name,315,2,33a84e982,15,10,2532,0.0,41326,0,2,1,2,0,31,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9592265,0.0,0.0,0.0,0.0,0.941532,0.0,0.0,0.0,0.8193225,0.9156816,0.0,0.0,0.0,0.98236287,0.0,0.0
0.0,2,266,0,7,0,0,283,"anyone interested to adopt this cute little kitty? male, purely in white, mesmerizing blue eyes, 2 months old, likes to explore, playful, very manja, very quiet and obedient. just deworm and will bring him for vaccination soon. if interested do email me at location is at puchong. ty",1,0,1,1,1,6,0,0.0,1,White Kitty,2,1,9d437314b,4,1,3943,0.0,41326,0,2,2,2,0,48,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.92162234,0.88971597,0.0,0.0,0.56800836,0.0,0.0,0.0,0.93861103,0.6431684,0.0,0.0,0.0,0.97845995
0.0,2,266,0,2,6,7,116,3 cute kittens for adoption. Location Penang. Please call  for more information or if you have any inquiries. Thanks,1,0,1,3,1,5,0,0.0,2,3kittens,1,3,0da144b18,3,3,3943,0.0,41326,0,2,2,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6299515,0.9233744,0.90268415,0.0,0.0,0.75190777,0.68444633,0.0,0.0,0.92476875,0.8692745,0.0,0.0,0.0,0.9932554
0.0,2,266,0,2,4,5,405,"I have 3 cute little kitties for adoption. I'll deworm them in a few days as one of them has diahrrea (am not sure which one). Do SMS me if you would like to book them. Update /09: orange tabby (male), light brown (female).She looks white in photo but is actually very light brown with white patches and brown tail. Would prefer if adopter can take both and watch them play together.... very entertaining!",2,0,1,3,1,7,0,0.0,1,3 Kitties,1,3,b30881bd3,2,3,4974,0.0,41326,0,2,2,2,0,74,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92505366,0.9188946,0.0,0.0,0.70799875,0.7211971,0.0,0.0,0.0,0.8475455,0.0,0.0,0.0,0.9933635
0.0,1,266,0,4,7,0,272,"Found this little kitty clinging underneath a car on 7/. Had to rescue it or the most unimaginable would happen to him. Healthy,active and very vocal. Uses the litter box on its own and already eating kibbles. Will deworm him in a week. Please give him a good loving home.",2,0,1,1,1,7,0,0.0,1,Tiny,6,2,33c3cb115,2,1,4974,0.0,41326,0,2,2,2,0,50,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6849301,0.6541544,0.925844,0.92134607,0.0,0.0,0.7142721,0.7794851,0.0,0.0,0.0,0.82032305,0.63241845,0.0,0.0,0.994634
0.0,2,266,0,1,2,7,226,These 2 little kittens have found their way at the office entrance. Many staff are not keen on them and are planning to throw them far away. Please help me find a home for them urgently as I'm currently cannot take in anymore.,2,0,1,3,1,7,0,0.0,1,Tiger & Kelly,1,3,2eb02905b,3,2,4974,0.0,41326,0,2,2,2,0,43,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.912797,0.85085535,0.0,0.0,0.7609525,0.7371066,0.0,0.0,0.91263676,0.718509,0.7348838,0.0,0.0,0.98850924
0.0,2,266,0,2,6,7,129,"Five 2 month old, active,healthy kittens looking for loving homes. Please send me an email/sms if interested. Thanks for viewing.",1,0,1,3,1,6,0,0.0,1,Kittens For Adoption,3,3,707656d7f,4,5,4974,0.0,41326,0,2,2,2,0,20,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.674457,0.0,0.9218097,0.9075854,0.0,0.0,0.73354155,0.7983269,0.0,0.0,0.80790985,0.8467581,0.6734221,0.0,0.0,0.9925654
0.0,2,266,0,1,7,0,20,Kittens for adoption,1,0,1,1,1,6,0,0.0,1,"Tom, Jerry & Molly",1,2,e49499be8,2,1,4974,0.0,41326,0,2,2,2,0,3,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.64210504,0.92428595,0.90407306,0.0,0.0,0.5510059,0.58295655,0.0,0.8490847,0.0,0.6511825,0.5303764,0.0,0.0,0.98763037
0.0,1,266,0,1,2,6,376,"These 2 kitties were rescued when their sibling was killed under a car. They are 6 weeks old and can feed on their own. I am currently looking after a 13 year old stray cat who has gingvitis and sinus and has to be spoon fed. Since these 2 kitties are not ready for vaccination, i'm afraid they are vulnerable to feline diseases from the old cat. Please help them find a home.",2,0,1,3,1,7,0,0.0,2,Urgent Adoption (Oscar & Bella),1,3,8a2040751,4,2,4974,0.0,41326,0,2,2,2,0,73,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9243635,0.9081624,0.0,0.0,0.8374103,0.73133004,0.0,0.0,0.0,0.7600993,0.6324808,0.0,0.0,0.9935573
0.0,1,292,265,1,4,0,91,recently found this kittens near in my friend house inside the box and without their mother,3,0,1,3,1,9,1,0.0,2,Mixed Siamese With Domestic Cat,1,2,82cb3eb59,1,2,4272,0.0,41342,2,2,2,3,0,16,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7080084,0.9255764,0.9173352,0.0,0.0,0.7624259,0.70130515,0.0,0.0,0.0,0.8170217,0.5708832,0.0,0.0,0.993841
0.0,6,307,0,2,5,0,593,"This female has appeared near my street. She is very friendly & loves to get close to humans. Hence I'm very worried that neighbours would put up a complaint to have her taken away. She is of mongrel breed, but not very tall (her legs are shorter than usual street dogs). She is very smart, she learnt the ""Sit"" and ""Wait"" command within just couple of days! I have just taken her to be vaccinated & dewormed yesterday. In 2 wks time will get her neutered. Please to contact me if you're interested in giving her a home. Contact Name: Nicole Contact Number: Location: Taman Perling Johor Bahru",1,0,1,2,1,4,0,0.0,2,Le Le,1,2,6b467cb2c,3,1,4990,0.0,41336,2,1,1,1,0,108,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.78768104,0.9006999,0.0,0.5754404,0.0,0.0,0.94016045,0.7556292,0.0,0.0,0.0,0.89768636,0.0,0.0,0.0,0.96053827,0.52008647,0.0
0.0,1,307,0,1,2,7,329,"These puppies together with their mothers are kept in a house where the owner had moved away. As these puppies grow stronger each day, they are starting to explore their surroundings. I'm very worried that they would start to crawl out from under the gate and get hit by cars. Please share and help these puppies find good homes.",2,0,1,3,1,7,0,0.0,2,No Name,315,3,775496f57,8,7,4990,0.0,41336,2,2,1,2,0,59,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9669566,0.0,0.7164356,0.0,0.0,0.9430223,0.7425951,0.0,0.0,0.842606,0.91640115,0.0,0.0,0.0,0.96891046,0.0,0.0
0.0,27,264,0,1,4,7,234,"Breed: Mix long Hair Gender: Female Age: 2 years 3 month color: White , yellow and black Vaccinated: Yes Dewormed: Yes Health Condition: Health Toilet train Neutered : Yes Location: Selayang Adoption Fee: RM interested message whatapp",1,100,2,2,1,4,0,0.0,2,Baby,17,3,144e57740,4,1,7046,0.0,41326,0,1,2,1,0,37,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91653985,0.8859513,0.0,0.0,0.8959102,0.7337749,0.0,0.0,0.8988436,0.0,0.0,0.0,0.0,0.99335605
0.0,36,128,0,2,7,0,92,Sena is a very friendly and loving dog. She has a good temperament and is great around kids.,1,0,1,2,1,4,0,0.0,2,Sena,1,2,1a5f780f3,1,1,369,0.0,41324,2,1,1,1,0,18,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6081926,0.7683011,0.0,0.0,0.0,0.0,0.9408565,0.0,0.0,0.0,0.0,0.881933,0.0,0.0,0.0,0.8925078,0.0,0.0
0.0,3,266,266,2,3,7,307,"3 Kittens (2 Male & 1 Female) & the mother (Spayed) are available for adoption. All kittens have been: 1st time Dewormed 1st time Vaccinated 1st time De-Flea *The kittens haven't been spay or neuter because they are still too young. For viewing appointment, please contact Ms Nurul No adoption fee required.",1,0,1,3,1,5,1,0.0,1,Kittens For Adoption,3,3,40116a9e7,1,3,2029,0.0,41401,1,2,2,1,0,52,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.51764715,0.9146002,0.8610689,0.88967234,0.0,0.67899686,0.0,0.0,0.0,0.92980075,0.5492547,0.0,0.0,0.0,0.9788627
0.0,12,266,266,4,7,0,302,"2 Kittens (Male) & Mother are available for adoption. All kittens are: Dewormed 2 time Vaccinated De-Flea The Mother: Dewormed Vaccinated De-Flea Spayed *The kittens haven't been spay or neuter because they are still too young. For viewing appointment, please contact Ms Nurul No adoption fee required.",1,0,1,3,1,4,1,0.0,2,We Need A Home,1,2,fe1e4e8fa,1,3,2029,0.0,41401,1,1,2,1,0,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,141,0,3,4,0,448,"I rescue this male mix labrador from MPK dog pound around 1 week ago. He's very friendly with human til even strangers also can give him a pat. Like to hug n love to venture outside. Train to do his business on grass. However not really mixing well with other dog as he's very territorial n dislike sharing his food. Due to his size, my own pet (whish is smaller than him) don't dare to play with him. Very afraid taking his bath. Pls contact me at",3,0,1,1,1,10,0,0.0,3,Tom,6,2,5d3a4b13e,0,1,3078,0.0,41326,0,3,1,3,0,87,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,266,0,3,0,0,206,"I'm fostering 3 ginger/orange coloured stray kittens at the moment. I won't be able to take care of them long term & hope to find new homes for them soon. They're all male, 2 months old, litter-box trained.",1,0,1,1,1,6,0,0.0,2,3 Ginger Kittens For Adoption,1,1,4ca157452,8,3,2251,0.0,41401,1,2,2,2,0,38,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91467154,0.8365309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97166467
0.0,6,285,0,1,0,0,49,very young n playful. Loves to play at nite time.,1,0,2,2,1,5,0,0.0,2,Kedi,1,1,a0367f7e0,3,1,6451,0.0,41326,0,2,2,1,0,10,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6433901,0.91899985,0.9018119,0.0,0.6735866,0.89714855,0.72329324,0.0,0.0,0.0,0.7644455,0.0,0.0,0.0,0.99171424
0.0,72,78,0,1,0,0,83,"bought from a dog breeder when it was a puppy, healthy and active, very intelligent",1,0,1,1,1,4,0,0.0,3,Issac,1,1,50a4dfde7,3,1,4760,0.0,41326,0,1,1,1,0,15,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.960389,0.0,0.68214023,0.0,0.0,0.9274801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818995,0.0,0.0
0.0,11,128,0,2,7,0,553,"I have a 11 months old Jack Russell Terrier looking for adoption. Its killing me and my wife to have to give her away since we deliver her and raise till now. But we have no choice since she and her siblings are trying to kill each other, we've tried many methods including training centre, still doest work :( We DO NOT BREED HER ON PURPOSE, its just an accident when we send our daughter nana to boarding, the pet shop put her together with another male dog not knowing she was on heat. Please contact if you are fully ready and are really a dog lover",1,0,1,2,1,5,0,0.0,1,Nini,1,2,ed577f8ab,1,1,3894,0.0,41401,1,2,1,1,0,107,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.776895,0.0,0.0,0.0,0.0,0.93513364,0.65809965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042775,0.0,0.0
0.0,4,307,307,1,2,0,307,"4-months old puppy is looking for adoption! Came across this little fella in oasis-square, ara damansara. Its a mixed breed puppy, probably mixed with rottweiler. Current status : Dewormed and vaccinated. Still healing from fungus, using medicated shampoo and applying medicated cream... Ready for adoption.",1,0,1,1,1,6,1,0.0,2,Yet-to-be-named,1,2,1b5c4d501,2,1,5941,0.0,41326,0,3,1,1,0,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.90666246,0.0,0.55461895,0.0,0.0,0.9425536,0.66563505,0.0,0.0,0.71174973,0.88698965,0.0,0.0,0.0,0.9817605,0.0,0.0
0.0,6,285,266,1,2,6,29,"healthy,active, sangat manja.",1,0,1,1,1,6,1,0.0,2,Adik,2,3,b73ee88dc,4,1,3100,0.0,41330,2,2,2,2,0,3,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92122537,0.90230685,0.0,0.0,0.8433656,0.80460304,0.0,0.0,0.8286723,0.0,0.8458631,0.0,0.0,0.9945612
0.0,1,266,299,3,5,0,320,We found him abandoned and meowing of hunger. Recommend to feed Cat Milk (KMR) This boy is really playful and cute. He deserves a really loving owner who's willing to spend time playing with him. He is litter trained. He does not have a name yet Hoping to find a new home really soon because am going away Monday 12/9/16,2,0,1,1,1,7,1,0.0,2,No Name,315,2,b250f4035,2,1,1421,0.0,41326,0,2,2,2,0,60,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.50211275,0.507728,0.9189782,0.85411334,0.0,0.0,0.9101893,0.62755764,0.0,0.0,0.0,0.82527554,0.53227687,0.0,0.0,0.99085283
0.0,8,307,0,2,0,0,534,"If Sang Kancil were to be made into a movie, feisty little Bea would be the perfect candidate! She's a compact bundle of energy who was found on the streets of Langkawi with a collar on but alas, no one has stepped up to claim her. Bea is very intelligent, loving and protective. With proper exercise and training, she will undoubtedly be able to be a good guard dog. In the meantime she is learning to live with other dogs as well as picking up funny tricks. **Arrangements can be made for her to go to any home outside of the island",1,0,1,2,1,4,0,0.0,2,Bea,1,1,b149e391c,4,1,3423,0.0,41325,2,1,1,1,0,102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.8499194,0.0,0.0,0.0,0.0,0.9369829,0.7933587,0.0,0.0,0.0,0.8406932,0.0,0.0,0.0,0.97194064,0.0,0.0
0.0,120,307,213,3,5,0,75,Toilet trained. Owner going to shift to condo. Plan to give away asap. Alan,3,0,3,1,1,9,1,0.0,2,Pippy,1,2,2098c5f0f,0,1,649,0.0,41326,0,2,1,3,0,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4,265,265,3,6,0,16,Cat for adoption,2,50,2,3,1,7,1,0.0,2,Io And Callisto,1,2,ce31622c6,5,2,1298,0.0,41326,0,2,2,2,0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.55825657,0.0,0.923699,0.9016105,0.0,0.6388842,0.9332094,0.73312914,0.0,0.0,0.89365476,0.84941965,0.0,0.0,0.0,0.9938649
0.0,20,264,0,4,0,0,291,Rain is a lap cat and loves human companionship but doesn't get along with my other cats. I am looking for a kind soul to give him a secure loving home. Preferably with no other cats in the house. My other cat Misya is friendly with other cats so she can be in households with multiple cats.,1,0,2,1,1,4,0,0.0,2,Rain & Misya,1,1,38e9f3adf,2,2,5741,0.0,41330,2,1,2,1,0,57,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.7013346,0.0,0.92085046,0.88011956,0.0,0.0,0.9032554,0.7813575,0.0,0.0,0.8920548,0.5838947,0.6116749,0.0,0.0,0.99354553
0.0,21,179,0,5,0,0,3,---,1,0,2,2,1,4,0,0.0,2,Baby,17,1,81a0ebc2d,1,1,4798,0.0,41401,1,1,1,1,0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.80214965,0.0,0.0,0.0,0.0,0.9305898,0.63720256,0.0,0.0,0.5836716,0.5787862,0.0,0.0,0.0,0.94892544,0.5088965,0.0
0.0,2,247,0,1,2,5,443,"The kittens were discovered in a broken space of a roof in the house next door to ours.Thankfully the kittys are healthy and wonderfully curious.All they need is a safe loving home, sinle or group adoption is possible.The one tha i have bonded with is jessica, the little girl.She wondered out of the gap and we found her near a gate.They are too small to be neutered as of yet.Please contact me if you can give this adorable creatures a home.",2,10,1,3,1,8,0,0.0,1,Jessica And The Others,1,3,426f88f29,1,3,6718,0.0,41401,1,3,2,2,0,81,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9243273,0.9164363,0.0,0.6561809,0.7941562,0.678087,0.0,0.0,0.0,0.69756544,0.0,0.0,0.0,0.98718804
0.0,5,307,0,2,7,0,329,"Hi all, I have rescued a mongrel from the streets as he was abandoned. Have vaccinated and sent for checkup to the vet. My house compound is too small and I am not in most of the time to be able to take care of him effectively. Cute, adorable and well toilet trained... please contact me at and help provide him with a good home.",1,0,2,1,1,5,0,0.0,2,Yogi,1,2,8d63ab362,2,1,5708,0.0,41326,0,2,1,1,0,65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.76508754,0.88629425,0.0,0.58625543,0.0,0.0,0.94138503,0.0,0.0,0.0,0.0,0.9134928,0.0,0.0,0.0,0.94574964,0.0,0.0
0.0,2,266,0,2,5,7,313,"Found as a stray cat, 2 months+ old, litter box trained. Very cute, playful, active and friendly. Has been brought to the vet and in a healthy state. Dewormed but not yet vaccinated due to age factor. Please adopt her if you are looking for an energetic and affectionate cat. Contact through Whatsapp for details.",1,0,2,2,1,6,0,0.0,2,NINI,1,3,1e6db8eed,3,1,6196,0.0,41326,0,2,2,2,2,55,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6672577,0.92586327,0.9204213,0.0,0.0,0.8694429,0.6852158,0.0,0.0,0.0,0.85722476,0.0,0.0,0.0,0.9946599
0.0,2,266,0,2,6,0,367,"A female stray kitten aged approximately 2 months old, brownish + greyish colour, got dumped in front of my house. Currently having a 5 months old cat staying with me, but couldn't afford to take in another one. Looking for a kind hearted fosterer who are looking for a kitten to adopt, as this kitten is very cute and playful, and already knows to use the litterbox.",3,0,1,2,1,8,0,0.0,1,Brownie,19,2,519e13c1d,3,1,6196,0.0,41326,0,2,2,2,0,67,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.62968343,0.0,0.92213225,0.9118473,0.0,0.0,0.87225616,0.75766104,0.0,0.0,0.0,0.8292328,0.0,0.0,0.0,0.9936981
0.0,7,307,0,1,2,3,324,"He is very energetic! He loves to go out and play. He really loves his pillow and toys. He is very good in playing football. He is very choosy on food. I always shower him everyday, and sometimes brush his teeth. He is a very curious on everything. He is well trained on his bowels... I know he loves me, and I love him too.",2,0,2,1,1,7,0,0.0,3,Money,3,3,d1e418fba,4,1,5730,0.0,41336,2,2,1,2,1,65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.82726777,0.0,0.57352924,0.0,0.0,0.94282734,0.71448195,0.0,0.0,0.0,0.88565326,0.0,0.0,0.0,0.9600866,0.50030744,0.0
0.0,5,266,0,1,7,0,98,"Cute, medium size, healthy cat for adoption to any one who loves to take care of them.pls call me.",1,0,2,3,1,6,0,0.0,2,No Name,315,2,a67b605e2,2,3,6477,0.0,41326,0,2,2,2,0,19,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6248348,0.9161009,0.76330703,0.79871196,0.0,0.6695185,0.0,0.0,0.0,0.0,0.6191193,0.0,0.0,0.0,0.9647326
0.0,4,307,307,2,0,0,497,"Puppy for adoption! This adorable puppy was rescued by the roadside, 2 weeks ago. This puppy has been vaccinated and have almost completely cured from all its injuries. She is now a completely healthy puppy ready for a loving forever home. She is about 3 months old, since she is now actively learning and exploring new things, its the perfect time to start training her and adjust her routine to your lifestyle. Please contact me if you would like to adopt her and make her a part of your family.",1,0,1,2,1,5,1,0.0,2,Brownie,19,1,b9e9b509b,1,1,442,0.0,41401,1,2,1,1,0,90,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.8097927,0.0,0.5809513,0.0,0.0,0.94097024,0.703877,0.0,0.0,0.0,0.53632134,0.0,0.0,0.0,0.9608295,0.0,0.0
0.0,0,265,0,1,7,0,984,"2nd July .... Baru lah ada peluang nak buka profile baru untuk adik beradik nie, Calico, Rapunzel, Cindy a.k.a Cinderella and Beauty, Jumpa adik beradik nie kat apartment sebelah Wan tinggal..... semua nya kurap tahap paling teruk sekali sehinggakan tak menampak kan rupa kucing langsung....., dengan rasa yang terlalu sedih, geram, serta simpati Wan bawalah balik dan kuarantin selama seminggu dan asingkan dari rakyat wan yang lain........ by today dah mula campurkan diaorg semua ngan rakyat2 Wan apabila My Doctor dah bagi green light untuk mix kan diaorg nie..... semuanya comel belaka....... Persoalan nya..... mengapa ada jugak yang sangup buang DLH n DMH sedangkan itu yang menjadi tarikan... adakah kerana kurap? kalau rasa tak mampu kenapa tak buang sekali ngan mak kucing nie..... kalau owner dia baca dia Wan minta maaf untuk menyatakan yang sapa2 buang mereka nie tak layak untuk ada keluarga.... better kalau any of your family kurap sila buang kat tepi jalan ok? Kyzoor",1,0,2,2,3,7,0,0.0,2,Beauty,4,2,934b61e2c,3,1,2787,0.0,41401,1,2,2,1,0,157,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.56759953,0.5536809,0.92072624,0.89815056,0.0,0.0,0.89628285,0.8004979,0.0,0.0,0.8241918,0.8409344,0.7621603,0.0,0.0,0.99286485
